State,population2009,population2008,population2007,population2010,population2011,liquro2009,liquor2008,liquor2007,liquor2010,liquor2011
AL,4708708,4677464,4637904,4784762,4803689,,,,,
AK,698473,688125,682297,714046,723860,,,,,
AZ,6595778,6499377,6362241,6410810,6467315,,,,,
AR,2889450,2867764,2842194,2922750,2938582,,,,,
CA,36961664,36580371,36226122,37334410,37683933,,,,,
CO,5024748,4935213,4842259,5048472,5116302,,,,,
CT,3518288,3502932,3488633,3576616,3586717,,,,,
DE,885122,876211,864896,899824,908137,,,,,
DC,599657,590074,586409,604989,619020,,,,,
FL,18537969,18423878,18277888,18845967,19082262,,,,,
GA,9829211,9697838,9533761,9714748,9812460,,,,,
HI,1295178,1287481,1276832,1364274,1378129,,,,,
ID,1545801,1527506,1499245,1570784,1583744,,,,,
IL,12910409,12842954,12779417,12840459,12859752,,,,,
IN,6423113,6388309,6346113,6489856,6516353,,,,,
IA,3007856,2993987,2978719,3050321,3064097,,,,,
KS,2818747,2797375,2775586,2858837,2870386,,,,,
KY,4314113,4287931,4256278,4346655,4366814,,,,,
LA,4492076,4451513,4376122,4544125,4574766,,,,,
ME,1318301,1319691,1317308,1327585,1328544,,,,,
MD,5699478,5658655,5634242,5787998,5839572,,,,,
MA,6593587,6543595,6499275,6563259,6607003,,,,,
MI,9969727,10002486,10050847,9877670,9876801,,,,,
MN,5266214,5230567,5191206,5310737,5347299,,,,,
MS,2951996,2940212,2921723,2969137,2977457,,,,,
MO,5987580,5956335,5909824,5996092,6008984,,,,,
MT,974989,968035,957225,990735,997667,,,,,
NE,1796619,1781949,1769912,1829696,1842234,,,,,
NV,2643085,2615772,2567752,2703758,2720028,,,,,
NH,1324575,1321872,1317343,1316843,1317807,,,,,
NJ,8707739,8663398,8636043,8803388,8834773,,,,,
NM,2009671,1986763,1968731,2064767,2078674,,,,,
NY,19541453,19467789,19422777,19399242,19501616,,,,,
NC,9380884,9247134,9064074,9559048,9651103,,,,,
ND,646844,641421,638202,674363,684740,,,,,
OH,11542645,11528072,11520815,11538290,11541007,,,,,
OK,3687050,3644025,3612186,3759482,3784163,,,,,
OR,3825657,3782991,3732957,3838212,3868229,,,,,
PA,12604767,12566368,12522531,12711308,12743948,,,,,
RI,1053209,1053502,1055009,1052769,1050646,,,,,
SC,4561242,4503280,4424232,4635835,4673348,,,,,
SD,812383,804532,797035,816223,823593,,,,,
TN,6296254,6240456,6172862,6356673,6399787,,,,,
TX,24782302,24304290,23837701,25242683,25631778,,,,,
UT,2784572,2727343,2663796,2775093,2814347,,,,,
VT,621760,621049,620460,625916,626592,,,,,
VA,7882590,7795424,7719749,8025105,8104384,,,,,
WA,6664195,6566073,6464979,6743636,6823267,,,,,
WV,1819777,1814873,1811198,1854019,1854908,,,,,
WI,5654774,5627610,5601571,5689591,5709843,,,,,
WY,544270,532981,523414,564367,567356,,,,,
,,,,,,,,,,
http://www.census.gov/popest/data/historical/2000s/index.html,,,,,,,,,,
NOTE: WILL NEED TO CONVERT TO CSV,,,,,,,,,,
